ts,pts_J1,pts_J2,pts_J3,pts_J4,pts_J5,pts_J6,vel_J1,vel_J2,vel_J3,vel_J4,vel_J5,vel_J6,acc_J1,acc_J2,acc_J3,acc_J4,acc_J5,acc_J6,jerk_J1,jerk_J2,jerk_J3,jerk_J4,jerk_J5,jerk_J6,do_port,do_state
0.47301245,0.193684126,0.242201267,-0.408188133,0.872855094,-0.875382101,-1.189944927,0.555419356,0.753109454,-0.173220338,2.673915829,-3.68608293,-3.611200979,-0.494769342,-0.120811104,0.089749792,-0.823416452,1.636501188,1.372559221,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.474012477,0.194239312,0.242954335,-0.408361313,0.875528664,-0.879067456,-1.193555531,0.554921045,0.752985019,-0.173129622,2.673078698,-3.68442645,-3.609809341,-0.501826368,-0.128054092,0.091677727,-0.850800666,1.676371308,1.410643926,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.475012503,0.194793995,0.243707274,-0.408534401,0.878201383,-0.882751135,-1.197164723,0.554415677,0.75285334,-0.173036978,2.672214183,-3.682730099,-3.608379617,-0.508883393,-0.135297081,0.093605661,-0.87818488,1.716241427,1.44872863,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.476012529,0.19534817,0.244460078,-0.408707396,0.880873224,-0.886433097,-1.200772467,0.553903252,0.752714417,-0.172942406,2.671322282,-3.680993877,-3.606911808,-0.515940419,-0.142540069,0.095533596,-0.905569094,1.756111547,1.486813335,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.477012556,0.195901829,0.24521274,-0.408880294,0.883544159,-0.890113303,-1.204378724,0.553383769,0.752568252,-0.172845906,2.670402997,-3.679217784,-3.605405912,-0.522997445,-0.149783058,0.097461531,-0.932953309,1.795981666,1.52489804,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.478012582,0.196454964,0.245965252,-0.409053096,0.886214162,-0.893791713,-1.207983456,0.552857229,0.752414843,-0.172747478,2.669456327,-3.677401819,-3.603861931,-0.53005447,-0.157026046,0.099389465,-0.960337523,1.835851785,1.562982744,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.479012608,0.19700757,0.246717607,-0.409225798,0.888883203,-0.897468287,-1.211586625,0.552323632,0.752254192,-0.172647121,2.668482271,-3.675545984,-3.602279865,-0.537111496,-0.164269035,0.1013174,-0.987721737,1.875721905,1.601067449,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.480012635,0.197559638,0.247469798,-0.409398399,0.891551257,-0.901142985,-1.215188193,0.551782978,0.752086297,-0.172544837,2.667480831,-3.673650277,-3.600659712,-0.544168521,-0.171512023,0.103245334,-1.015105951,1.915592024,1.639152153,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.481012661,0.198111163,0.248221817,-0.409570896,0.894218296,-0.904815768,-1.218788121,0.551235266,0.751911158,-0.172440625,2.666452006,-3.671714699,-3.599001474,-0.551225547,-0.178755012,0.105173269,-1.042490165,1.955462143,1.677236858,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.482012687,0.198662136,0.248973657,-0.409743288,0.896884293,-0.908486595,-1.222386373,0.550680498,0.751728777,-0.172334485,2.665395796,-3.66973925,-3.59730515,-0.558282572,-0.185998,0.107101203,-1.06987438,1.995332263,1.715321563,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.483012714,0.19921255,0.249725312,-0.409915573,0.899549219,-0.912155426,-1.225982908,0.550118672,0.751539153,-0.172226417,2.664312201,-3.667723929,-3.595570741,-0.565339598,-0.193240989,0.109029138,-1.097258594,2.035202382,1.753406267,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.48401274,0.1997624,0.250476773,-0.41008775,0.902213048,-0.915822222,-1.229577691,0.549549789,0.751342285,-0.172116421,2.663201221,-3.665668738,-3.593798245,-0.572396624,-0.200483977,0.110957072,-1.124642808,2.075072502,1.791490972,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.485012766,0.200311676,0.251228033,-0.410259815,0.904875753,-0.919486943,-1.233170681,0.548973849,0.751138174,-0.172004497,2.662062856,-3.663573675,-3.591987664,-0.579453649,-0.207726966,0.112885007,-1.152027022,2.114942621,1.829575677,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.486012793,0.200860374,0.251979086,-0.410431767,0.907537305,-0.923149549,-1.236761842,0.548390851,0.75092682,-0.171890645,2.660897106,-3.661438741,-3.590138998,-0.586510675,-0.214969954,0.114812941,-1.179411236,2.15481274,1.867660381,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.487012819,0.201408485,0.252729924,-0.410603604,0.910197678,-0.92681,-1.240351136,0.547800796,0.750708223,-0.171774865,2.659703971,-3.659263936,-3.588252245,-0.5935677,-0.222212943,0.116740876,-1.206795451,2.19468286,1.905745086,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.488012845,0.201956002,0.25348054,-0.410775325,0.912856844,-0.930468257,-1.243938523,0.547203684,0.750482383,-0.171657157,2.658483452,-3.65704926,-3.586327407,-0.600624726,-0.229455931,0.11866881,-1.234179665,2.234552979,1.94382979,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.489012872,0.202502918,0.254230926,-0.410946927,0.915514776,-0.934124278,-1.247523967,0.546599515,0.750249299,-0.171537522,2.657235547,-3.654794712,-3.584364483,-0.607681751,-0.236698919,0.120596745,-1.261563879,2.274423099,1.981914495,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.490012898,0.203049227,0.254981075,-0.411118408,0.918171446,-0.937778025,-1.251107428,0.545988289,0.750008972,-0.171415958,2.655960258,-3.652500294,-3.582363474,-0.614738777,-0.243941908,0.122524679,-1.288948093,2.314293218,2.0199992,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.491012924,0.203594921,0.255730981,-0.411289767,0.920826827,-0.941429458,-1.254688869,0.545370005,0.749761402,-0.171292466,2.654657583,-3.650166004,-3.580324379,-0.621795802,-0.251184896,0.124452614,-1.316332307,2.354163337,2.058083904,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.49201295,0.204139994,0.256480635,-0.411461002,0.923480891,-0.945078536,-1.258268253,0.544744665,0.749506589,-0.171167046,2.653327524,-3.647791843,-3.578247198,-0.628852828,-0.258427885,0.126380548,-1.343716522,2.394033457,2.096168609,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.493012977,0.204684437,0.257230031,-0.41163211,0.926133612,-0.94872522,-1.261845539,0.544112267,0.749244533,-0.171039698,2.651970079,-3.645377811,-3.576131931,-0.635909854,-0.265670873,0.128308483,-1.371100736,2.433903576,2.134253313,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.494013003,0.205228245,0.257979161,-0.41180309,0.928784962,-0.95236947,-1.265420692,0.543472811,0.748975234,-0.170910422,2.65058525,-3.642923908,-3.573978579,-0.642966879,-0.272913862,0.130236417,-1.39848495,2.473773695,2.172338018,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.495013029,0.205771409,0.258728019,-0.411973939,0.931434913,-0.956011246,-1.268993672,0.542826299,0.748698691,-0.170779218,2.649173036,-3.640430134,-3.571787141,-0.650023905,-0.28015685,0.132164352,-1.425869164,2.513643815,2.210422723,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.496013056,0.206313923,0.259476596,-0.412144656,0.934083438,-0.959650509,-1.272564442,0.542172729,0.748414905,-0.170646086,2.647733437,-3.637896488,-3.569557617,-0.65708093,-0.287399839,0.134092286,-1.453253378,2.553513934,2.248507427,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.497013082,0.206855781,0.260224885,-0.41231524,0.93673051,-0.963287218,-1.276132963,0.541512103,0.748123876,-0.170511027,2.646266453,-3.635322971,-3.567290007,-0.664137956,-0.294642827,0.136020221,-1.480637593,2.593384054,2.286592132,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.498013108,0.207396974,0.26097288,-0.412485687,0.939376102,-0.966921333,-1.279699197,0.540844418,0.747825604,-0.170374039,2.644772084,-3.632709583,-3.564984312,-0.671194981,-0.301885816,0.137948155,-1.508021807,2.633254173,2.324676836,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.499013135,0.207937496,0.261720574,-0.412655996,0.942020185,-0.970552815,-1.283263106,0.540169677,0.747520089,-0.170235123,2.64325033,-3.630056324,-3.562640531,-0.678252007,-0.309128804,0.13987609,-1.535406021,2.673124292,2.362761541,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.500013161,0.208477339,0.262467958,-0.412826165,0.944662732,-0.974181623,-1.286824653,0.539487879,0.74720733,-0.170094279,2.641701191,-3.627363194,-3.560258665,-0.685309032,-0.316371793,0.141804024,-1.562790235,2.712994412,2.400846246,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.501013187,0.209016497,0.263215025,-0.412996193,0.947303717,-0.977807719,-1.290383798,0.538799023,0.746887328,-0.169951508,2.640124667,-3.624630193,-3.557838712,-0.692366058,-0.323614781,0.143731959,-1.590174449,2.752864531,2.43893095,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.502013214,0.209554963,0.263961769,-0.413166077,0.949943111,-0.981431061,-1.293940505,0.53810311,0.746560083,-0.169806808,2.638520758,-3.62185732,-3.555380674,-0.699423084,-0.33085777,0.145659893,-1.617558664,2.79273465,2.477015655,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.50301324,0.21009273,0.264708182,-0.413335815,0.952580888,-0.985051611,-1.297494734,0.53740014,0.746225595,-0.16966018,2.636889464,-3.619044576,-3.552884551,-0.706480109,-0.338100758,0.147587828,-1.644942878,2.83260477,2.51510036,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.504013266,0.210629789,0.265454257,-0.413505405,0.95521702,-0.988669328,-1.301046448,0.536690113,0.745883864,-0.169511624,2.635230786,-3.616191961,-3.550350341,-0.713537135,-0.345343747,0.149515762,-1.672327092,2.872474889,2.553185064,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.505013293,0.211166136,0.266199987,-0.413674846,0.957851479,-0.992284172,-1.304595609,0.535973028,0.74553489,-0.169361141,2.633544722,-3.613299475,-3.547778046,-0.72059416,-0.352586735,0.151443697,-1.699711306,2.912345009,2.591269769,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.506013319,0.211701761,0.266945364,-0.413844136,0.960484239,-0.995896103,-1.308142178,0.535248887,0.745178672,-0.169208729,2.631831274,-3.610367118,-3.545167665,-0.727651186,-0.359829723,0.153371631,-1.72709552,2.952215128,2.629354473,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.507013345,0.212236659,0.267690381,-0.414013272,0.963115271,-0.999505083,-1.311686118,0.534517688,0.744815211,-0.169054389,2.63009044,-3.60739489,-3.542519199,-0.734708211,-0.367072712,0.155299566,-1.754479735,2.992085247,2.667439178,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.508013372,0.212770822,0.268435031,-0.414182253,0.965744549,-1.00311107,-1.315227391,0.533779431,0.744444507,-0.168898122,2.628322222,-3.60438279,-3.539832647,-0.741765237,-0.3743157,0.1572275,-1.781863949,3.031955367,2.705523883,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.509013398,0.213304244,0.269179307,-0.414351076,0.968372045,-1.006714025,-1.318765957,0.533034118,0.74406656,-0.168739926,2.626526618,-3.601330819,-3.537108009,-0.748822263,-0.381558689,0.159155435,-1.809248163,3.071825486,2.743608587,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.510013424,0.213836916,0.269923201,-0.414519741,0.970997732,-1.010313908,-1.32230178,0.532281747,0.74368137,-0.168579802,2.62470363,-3.598238977,-3.534345285,-0.755879288,-0.388801677,0.16108337,-1.836632377,3.111695606,2.781693292,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.511013451,0.214368833,0.270666706,-0.414688244,0.973621581,-1.013910679,-1.325834821,0.53152232,0.743288936,-0.168417751,2.622853257,-3.595107264,-3.531544476,-0.762936314,-0.396044666,0.163011304,-1.864016591,3.151565725,2.819777996,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.512013477,0.214899987,0.271409815,-0.414856585,0.976243567,-1.017504298,-1.329365042,0.530755835,0.74288926,-0.168253771,2.620975499,-3.59193568,-3.528705581,-0.769993339,-0.403287654,0.164939239,-1.891400806,3.191435844,2.857862701,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.513013503,0.21543037,0.272152521,-0.41502476,0.978863661,-1.021094726,-1.332892405,0.529982292,0.74248234,-0.168087864,2.619070356,-3.588724225,-3.5258286,-0.777050365,-0.410530643,0.166867173,-1.91878502,3.231305964,2.895947406,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.51401353,0.215959977,0.272894817,-0.415192769,0.981481837,-1.024681922,-1.336416872,0.529201693,0.742068177,-0.167920028,2.617137828,-3.585472898,-3.522913533,-0.78410739,-0.417773631,0.168795108,-1.946169234,3.271176083,2.93403211,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.515013556,0.216488799,0.273636694,-0.415360608,0.984098066,-1.028265847,-1.339938405,0.528414036,0.741646771,-0.167750265,2.615177915,-3.5821817,-3.519960381,-0.791164416,-0.42501662,0.170723042,-1.973553448,3.311046202,2.972116815,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.516013582,0.21701683,0.274378147,-0.415528277,0.986712321,-1.031846461,-1.343456966,0.527619323,0.741218121,-0.167578573,2.613190617,-3.578850631,-3.516969143,-0.798221441,-0.432259608,0.172650977,-2.000937662,3.350916322,3.01020152,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.517013609,0.217544063,0.275119167,-0.415695774,0.989324575,-1.035423724,-1.346972516,0.526817552,0.740782229,-0.167404954,2.611175934,-3.575479691,-3.51393982,-0.805278467,-0.439502597,0.174578911,-2.028321877,3.390786441,3.048286224,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.518013635,0.218070491,0.275859748,-0.415863095,0.991934801,-1.038997595,-1.350485018,0.526008723,0.740339093,-0.167229406,2.609133867,-3.57206888,-3.51087241,-0.812335493,-0.446745585,0.176506846,-2.055706091,3.430656561,3.086370929,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.519013661,0.218596106,0.276599882,-0.416030241,0.994542971,-1.042568036,-1.353994433,0.525192838,0.739888714,-0.167051931,2.607064414,-3.568618197,-3.507766915,-0.819392518,-0.453988574,0.17843478,-2.083090305,3.47052668,3.124455633,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.520013687,0.219120902,0.277339562,-0.416197207,0.997149058,-1.046135006,-1.357500723,0.524369895,0.739431092,-0.166872527,2.604967576,-3.565127644,-3.504623335,-0.826449544,-0.461231562,0.180362715,-2.110474519,3.510396799,3.162540338,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.521013714,0.219644871,0.278078781,-0.416363994,0.999753034,-1.049698466,-1.361003851,0.523539895,0.738966227,-0.166691196,2.602843354,-3.561597219,-3.501441668,-0.833506569,-0.468474551,0.182290649,-2.137858733,3.550266919,3.200625043,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.52201374,0.220168007,0.278817531,-0.416530598,1.002354873,-1.053258375,-1.364503778,0.522702838,0.738494118,-0.166507936,2.600691746,-3.558026923,-3.498221916,-0.840563595,-0.475717539,0.184218584,-2.165242948,3.590137038,3.238709747,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.523013766,0.220690302,0.279555805,-0.416697018,1.004954546,-1.056814694,-1.368000467,0.521858724,0.738014766,-0.166322749,2.598512754,-3.554416756,-3.494964078,-0.84762062,-0.482960527,0.186146518,-2.192627162,3.630007157,3.276794452,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.524013793,0.221211749,0.280293597,-0.416863252,1.007552026,-1.060367382,-1.371493878,0.521007552,0.737528172,-0.166135633,2.596306376,-3.550766718,-3.491668155,-0.854677646,-0.490203516,0.188074453,-2.220011376,3.669877277,3.314879156,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.525013819,0.221732342,0.281030898,-0.417029297,1.010147286,-1.063916401,-1.374983974,0.520149323,0.737034334,-0.16594659,2.594072614,-3.547076808,-3.488334145,-0.861734671,-0.497446504,0.190002387,-2.24739559,3.709747396,3.352963861,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.526013845,0.222252073,0.281767702,-0.417195153,1.012740298,-1.067461709,-1.378470717,0.519284037,0.736533252,-0.165755619,2.591811467,-3.543347028,-3.48496205,-0.868791697,-0.504689493,0.191930322,-2.274779804,3.749617516,3.391048566,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.527013872,0.222770935,0.282504001,-0.417360816,1.015331036,-1.071003268,-1.381954069,0.518411694,0.736024928,-0.165562719,2.589522935,-3.539577376,-3.48155187,-0.875848723,-0.511932481,0.193858256,-2.302164019,3.789487635,3.42913327,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.528013898,0.223288921,0.283239788,-0.417526286,1.017919472,-1.074541037,-1.385433991,0.517532294,0.73550936,-0.165367892,2.587207018,-3.535767853,-3.478103603,-0.882905748,-0.51917547,0.195786191,-2.329548233,3.829357754,3.467217975,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.529013924,0.223806025,0.283975056,-0.41769156,1.020505577,-1.078074977,-1.388910447,0.516645836,0.73498655,-0.165171137,2.584863716,-3.531918459,-3.474617251,-0.889962774,-0.526418458,0.197714125,-2.356932447,3.869227874,3.505302679,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.530013951,0.224322238,0.284709798,-0.417856637,1.023089326,-1.081605047,-1.392383396,0.515752322,0.734456496,-0.164972453,2.582493029,-3.528029193,-3.471092813,-0.897019799,-0.533661447,0.19964206,-2.384316661,3.909097993,3.543387384,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.531013977,0.224837554,0.285444005,-0.418021513,1.02567069,-1.085131208,-1.395852802,0.51485175,0.733919199,-0.164771842,2.580094957,-3.524100057,-3.46753029,-0.904076825,-0.540904435,0.201569994,-2.411700875,3.948968113,3.581472089,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.532014003,0.225351966,0.286177672,-0.418186188,1.028249643,-1.088653419,-1.399318627,0.51394412,0.733374658,-0.164569303,2.5776695,-3.520131049,-3.463929681,-0.91113385,-0.548147424,0.203497929,-2.43908509,3.988838232,3.619556793,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.53301403,0.225865467,0.286910791,-0.41835066,1.030826156,-1.092171642,-1.402780831,0.513029434,0.732822875,-0.164364835,2.575216658,-3.51612217,-3.460290986,-0.918190876,-0.555390412,0.205425863,-2.466469304,4.028708351,3.657641498,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.534014056,0.22637805,0.287643354,-0.418514926,1.033400202,-1.095685835,-1.406239378,0.51210769,0.732263848,-0.16415844,2.572736432,-3.51207342,-3.456614205,-0.925247901,-0.562633401,0.207353798,-2.493853518,4.068578471,3.695726203,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.535014082,0.226889707,0.288375355,-0.418678985,1.035971755,-1.09919596,-1.409694229,0.511178889,0.731697579,-0.163950117,2.57022882,-3.507984799,-3.452899339,-0.932304927,-0.569876389,0.209281732,-2.521237732,4.10844859,3.733810907,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.536014109,0.227400432,0.289106785,-0.418842834,1.038540786,-1.102701976,-1.413145346,0.510243031,0.731124066,-0.163739866,2.567693823,-3.503856307,-3.449146387,-0.939361953,-0.577119378,0.211209667,-2.548621946,4.148318709,3.771895612,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.537014135,0.227910218,0.289837639,-0.419006473,1.041107269,-1.106203844,-1.416592691,0.509300116,0.730543309,-0.163527686,2.565131442,-3.499687944,-3.445355349,-0.946418978,-0.584362366,0.213137601,-2.576006161,4.188188829,3.809980316,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.538014161,0.228419057,0.290567908,-0.419169898,1.043671175,-1.109701523,-1.420036225,0.508350143,0.72995531,-0.163313579,2.562541675,-3.495479709,-3.441526225,-0.953476004,-0.591605355,0.215065536,-2.603390375,4.228058948,3.848065021,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.539014188,0.228926942,0.291297585,-0.419333108,1.046232478,-1.113194974,-1.423475911,0.507393114,0.729360068,-0.163097544,2.559924524,-3.491231603,-3.437659016,-0.960533029,-0.598848343,0.21699347,-2.630774589,4.267929068,3.886149726,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.540014214,0.229433867,0.292026664,-0.419496101,1.04879115,-1.116684157,-1.426911711,0.506429027,0.728757582,-0.162879581,2.557279988,-3.486943626,-3.433753721,-0.967590055,-0.606091331,0.218921405,-2.658158803,4.307799187,3.92423443,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.54101424,0.229939825,0.292755137,-0.419658875,1.051347163,-1.120169032,-1.430343587,0.505457883,0.728147853,-0.16265969,2.554608067,-3.482615778,-3.429810341,-0.97464708,-0.61333432,0.220849339,-2.685543017,4.347669306,3.962319135,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.542014267,0.230444807,0.293482996,-0.419821428,1.053900491,-1.123649558,-1.4337715,0.504479681,0.727530881,-0.16243787,2.55190876,-3.478248059,-3.425828875,-0.981704106,-0.620577308,0.222777274,-2.712927232,4.387539426,4.000403839,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.543014293,0.230948808,0.294210234,-0.419983758,1.056451106,-1.127125698,-1.437195412,0.503494423,0.726906666,-0.162214123,2.549182069,-3.473840468,-3.421809323,-0.988761132,-0.627820297,0.224705208,-2.740311446,4.427409545,4.038488544,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.544014319,0.23145182,0.294936845,-0.420145864,1.05899898,-1.130597408,-1.440615286,0.502501195,0.726274482,-0.161988536,2.546426824,-3.469390383,-3.417749873,-0.998629152,-0.63729868,0.22636403,-2.771298706,4.475362063,4.082155539,-9.868020409,-9.478382834,1.658821599,-30.98726053,47.95251793,43.66699501,-1,0
0.545014346,0.231953833,0.295662818,-0.420307743,1.061544083,-1.134064644,-1.444031077,0.501496846,0.725631823,-0.161761409,2.543638985,-3.464888743,-3.413644268,-1.010015699,-0.647984645,0.227877474,-2.804232368,4.527680772,4.128838142,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.546014372,0.232454836,0.296388143,-0.420469395,1.064086381,-1.137527351,-1.447442738,0.50048111,0.724978478,-0.161532769,2.540818211,-3.460334783,-3.409491979,-1.021402247,-0.658670609,0.229390918,-2.83716603,4.579999481,4.175520745,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.547014398,0.232954818,0.297112809,-0.420630817,1.066625842,-1.140985478,-1.450850224,0.499453987,0.724314447,-0.161302615,2.537964503,-3.455728503,-3.405293006,-1.032788794,-0.669356574,0.230904363,-2.870099691,4.63231819,4.222203349,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.548014425,0.233453767,0.297836806,-0.420792008,1.069162433,-1.144438972,-1.454253488,0.498415478,0.72363973,-0.161070948,2.535077861,-3.451069902,-3.40104735,-1.044175342,-0.680042539,0.232417807,-2.903033353,4.684636899,4.268885952,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.549014451,0.233951671,0.298560123,-0.420952967,1.07169612,-1.147887782,-1.457652483,0.497365582,0.722954326,-0.160837767,2.532158284,-3.446358982,-3.39675501,-1.055561889,-0.690728504,0.233931251,-2.935967014,4.736955608,4.315568555,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.550014477,0.23444852,0.29928275,-0.421113692,1.074226871,-1.151331854,-1.461047161,0.496304299,0.722258236,-0.160603073,2.529205772,-3.441595742,-3.392415986,-1.066948437,-0.701414469,0.235444695,-2.968900676,4.789274317,4.362251158,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.551014503,0.234944302,0.300004674,-0.421274181,1.076754654,-1.154771137,-1.464437478,0.495231629,0.72155146,-0.160366865,2.526220326,-3.436780181,-3.388030278,-1.078334984,-0.712100434,0.236958139,-3.001834337,4.841593026,4.408933761,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.55201453,0.235439006,0.300725887,-0.421434433,1.079279434,-1.158205578,-1.467823385,0.494147572,0.720833998,-0.160129144,2.523201945,-3.431912301,-3.383597886,-1.089721532,-0.722786398,0.238471583,-3.034767999,4.893911736,4.455616364,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.553014556,0.23593262,0.301446377,-0.421594447,1.08180118,-1.161635125,-1.471204836,0.493052128,0.72010585,-0.15988991,2.52015063,-3.4269921,-3.379118811,-1.101108079,-0.733472363,0.239985028,-3.067701661,4.946230445,4.502298967,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.554014582,0.236425132,0.302166133,-0.421754221,1.084319857,-1.165059725,-1.474581785,0.491945298,0.719367015,-0.159649162,2.517066381,-3.42201958,-3.374593051,-1.112494626,-0.744158328,0.241498472,-3.100635322,4.998549154,4.548981571,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
